ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,18,04/26/2020,05/02/2020,,,,,13,35,1107,2981.3,0.2,0.2,0,0,0.0,0.0,1174,60603-2020-18,POINT (-87.625473 41.880112)
60653,26,06/21/2020,06/27/2020,22,565,69,1767.2,724,5657,2264,17693.6,0.0,0.1,2,35,6.3,109.5,31972,60653-2020-26,POINT (-87.611244 41.819261)
60612,13,03/22/2020,03/28/2020,62,80,181,233.2,211,321,615,935.6,0.4,0.3,1,1,2.9,2.9,34311,60612-2020-13,POINT (-87.687011 41.88004)
60601,25,06/20/2021,06/26/2021,1,1107,7,7543.4,480,31241,3271,212885.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-25,POINT (-87.622844 41.886262)
60605,50,12/12/2021,12/18/2021,271,2885,985,10483.7,3176,83202,11541,302343.8,0.1,0.0,0,14,0.0,50.9,27519,60605-2021-50,POINT (-87.623449 41.867824)
60609,50,12/12/2021,12/18/2021,332,9156,540,14889,5217,145673,8484,236885.9,0.1,0.1,1,172,1.6,279.7,61495,60609-2021-50,POINT (-87.653382 41.812017)
60616,30,07/19/2020,07/25/2020,23,588,42,1079.6,661,10155,1214,18645.3,0.0,0.1,1,35,1.8,64.3,54464,60616-2020-30,POINT (-87.629531 41.844869)
60616,50,12/12/2021,12/18/2021,305,5132,560,9422.7,4435,141760,8143,260282,0.1,0.0,0,113,0.0,207.5,54464,60616-2021-50,POINT (-87.629531 41.844869)
60620,50,12/12/2021,12/18/2021,580,8086,852,11874.4,6694,170950,9830,251042.6,0.1,0.1,5,216,7.3,317.2,68096,60620-2021-50,POINT (-87.651656 41.740873)
60621,41,10/04/2020,10/10/2020,22,816,76,2809.7,438,10575,1508,36412.8,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-41,POINT (-87.638812 41.776931)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,2158.1,0.1,0.1,0,3,0.0,10.7,27987,60646-2020-16,POINT (-87.761826 41.993931)
60624,50,12/12/2021,12/18/2021,289,4783,799,13228.1,3741,92988,10346,257171.3,0.1,0.1,1,100,2.8,276.6,36158,60624-2021-50,POINT (-87.722735 41.879417)
60625,5,01/31/2021,02/06/2021,87,6003,110,7575.4,2647,80248,3340,101268.3,0.0,0.1,4,176,5.0,222.1,79243,60625-2021-5,POINT (-87.701816 41.971155)
60633,37,09/06/2020,09/12/2020,11,330,86,2563.9,232,3650,1802,28358.3,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-37,POINT (-87.556037 41.653147)
60707,12,03/15/2020,03/21/2020,,,,,12,15,28,34.9,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-12,POINT (-87.808283 41.921777)
60653,27,06/28/2020,07/04/2020,15,580,47,1814.1,713,6370,2230,19923.7,0.0,0.1,1,36,3.1,112.6,31972,60653-2020-27,POINT (-87.611244 41.819261)
60653,28,07/05/2020,07/11/2020,22,602,69,1882.9,755,7125,2361,22285.1,0.0,0.1,2,38,6.3,118.9,31972,60653-2020-28,POINT (-87.611244 41.819261)
60624,21,05/17/2020,05/23/2020,107,772,296,2135.1,558,2957,1543,8178,0.2,0.2,2,22,5.5,60.8,36158,60624-2020-21,POINT (-87.722735 41.879417)
60631,37,09/06/2020,09/12/2020,18,604,61,2045.4,462,11317,1565,38325,0.0,0.1,0,44,0.0,149.0,29529,60631-2020-37,POINT (-87.813371 41.995019)
60666,20,05/16/2021,05/22/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-20,POINT (-87.896371 41.979511)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,3577.5,0.0,0.2,0,0,0.0,0.0,1174,60603-2020-19,POINT (-87.625473 41.880112)
60605,27,06/28/2020,07/04/2020,6,234,22,850.3,467,3500,1697,12718.5,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-27,POINT (-87.623449 41.867824)
60610,13,03/22/2020,03/28/2020,34,64,87,164,108,191,277,489.5,0.2,0.2,0,0,0.0,0.0,39019,60610-2020-13,POINT (-87.63581 41.90455)
60611,11,03/14/2021,03/20/2021,40,2042,123,6297.4,1367,46425,4216,143172.1,0.0,0.0,1,15,3.1,46.3,32426,60611-2021-11,POINT (-87.620291 41.894734)
60619,11,03/08/2020,03/14/2020,,,,,8,8,13,13.1,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-11,POINT (-87.60569 41.744737)
60620,28,07/05/2020,07/11/2020,46,1260,68,1850.3,973,11110,1429,16315.2,0.0,0.1,0,70,0.0,102.8,68096,60620-2020-28,POINT (-87.651656 41.740873)
60620,22,05/30/2021,06/05/2021,15,5723,22,8404.3,1551,90079,2278,132282.4,0.0,0.1,4,163,5.9,239.4,68096,60620-2021-22,POINT (-87.651656 41.740873)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,0.0,0.0,0,0,0.0,0.0,70052,60657-2020-10,POINT (-87.658216 41.939715)
60653,29,07/12/2020,07/18/2020,20,622,63,1945.5,948,8073,2965,25250.2,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-29,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,648,81,2026.8,670,8743,2096,27345.8,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-30,POINT (-87.611244 41.819261)
60653,31,07/26/2020,08/01/2020,21,669,66,2092.5,791,9534,2474,29819.8,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-31,POINT (-87.611244 41.819261)
60827,52,12/26/2021,01/01/2022,71,723,248,2530,,811,0,2837.9,0.0,0.1,0,18,0.0,63.0,28577,60827-2021-52,POINT (-87.633087 41.650765)
60827,1,01/02/2022,01/08/2022,8,731,28,2558,,811,0,2837.9,0.0,0.1,0,18,0.0,63.0,28577,60827-2022-1,POINT (-87.633087 41.650765)
Unknown,13,03/22/2020,03/28/2020,,,,,687,1125,0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-2020-13,
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,858,1983,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
Unknown,15,04/05/2020,04/11/2020,6,13,0,0,919,2902,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-15,
Unknown,16,04/12/2020,04/18/2020,5,18,0,0,1151,4053,0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-2020-16,
Unknown,17,04/19/2020,04/25/2020,12,30,0,0,1335,5388,0,0,0.3,0.3,1,1,0.0,0.0,0,Unknown-2020-17,
Unknown,18,04/26/2020,05/02/2020,18,48,0,0,1572,6960,0,0,0.3,0.3,1,2,0.0,0.0,0,Unknown-2020-18,
Unknown,19,05/03/2020,05/09/2020,9,57,0,0,2047,9007,0,0,0.2,0.2,1,3,0.0,0.0,0,Unknown-2020-19,
60651,16,04/12/2020,04/18/2020,122,396,193,626.4,366,1057,579,1672,0.3,0.3,5,18,7.9,28.5,63218,60651-2020-16,POINT (-87.741017 41.901964)
Unknown,20,05/10/2020,05/16/2020,5,62,0,0,2149,11156,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-20,
Unknown,21,05/17/2020,05/23/2020,21,83,0,0,2533,13689,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-21,
Unknown,22,05/24/2020,05/30/2020,4,87,0,0,2485,16174,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-2020-22,
Unknown,23,05/31/2020,06/06/2020,5,92,0,0,2431,18605,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-23,
60666,35,08/29/2021,09/04/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-35,POINT (-87.896371 41.979511)
60644,35,08/23/2020,08/29/2020,35,1551,73,3250.8,1077,16574,2257,34737.6,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-35,POINT (-87.756863 41.881113)
Unknown,24,06/07/2020,06/13/2020,4,96,0,0,2580,21185,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-24,
Unknown,25,06/14/2020,06/20/2020,5,101,0,0,2477,23662,0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-2020-25,
Unknown,26,06/21/2020,06/27/2020,1,102,0,0,2752,26414,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
Unknown,27,06/28/2020,07/04/2020,3,105,0,0,2618,29032,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-27,
60601,20,05/16/2021,05/22/2021,5,1101,34,7502.6,532,29022,3625,197764.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-20,POINT (-87.622844 41.886262)
60613,28,07/05/2020,07/11/2020,28,478,56,953.8,1063,7020,2121,14008.3,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-28,POINT (-87.661343 41.953742)
60619,26,06/21/2020,06/27/2020,29,974,47,1590,919,9630,1500,15720.4,0.0,0.1,1,64,1.6,104.5,61258,60619-2020-26,POINT (-87.60569 41.744737)
60610,15,04/05/2020,04/11/2020,15,97,38,248.6,109,385,279,986.7,0.2,0.2,1,1,2.6,2.6,39019,60610-2020-15,POINT (-87.63581 41.90455)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-12,POINT (-87.628309 41.883136)
60666,37,09/12/2021,09/18/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-37,POINT (-87.896371 41.979511)
60632,24,06/07/2020,06/13/2020,92,3176,101,3488.6,1056,10057,1160,11046.9,0.1,0.3,7,85,7.7,93.4,91039,60632-2020-24,POINT (-87.711251 41.810038)
60653,47,11/15/2020,11/21/2020,126,1399,394,4375.7,1723,22912,5389,71662.7,0.1,0.1,1,45,3.1,140.7,31972,60653-2020-47,POINT (-87.611244 41.819261)
60653,48,11/22/2020,11/28/2020,86,1485,269,4644.7,1368,24280,4279,75941.4,0.1,0.1,2,47,6.3,147.0,31972,60653-2020-48,POINT (-87.611244 41.819261)
60659,21,05/17/2020,05/23/2020,64,653,156,1590,369,2399,898,5841.5,0.2,0.2,2,37,4.9,90.1,41068,60659-2020-21,POINT (-87.703266 41.990803)
Unknown,28,07/05/2020,07/11/2020,4,109,0,0,3010,32042,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-28,
Unknown,29,07/12/2020,07/18/2020,5,114,0,0,3091,35133,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-29,
Unknown,30,07/19/2020,07/25/2020,2,116,0,0,2900,38033,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
Unknown,31,07/26/2020,08/01/2020,1,117,0,0,2721,40754,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-31,
Unknown,32,08/02/2020,08/08/2020,5,122,0,0,2059,42813,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-32,
Unknown,33,08/09/2020,08/15/2020,4,126,0,0,2249,45062,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-33,
60652,13,03/22/2020,03/28/2020,44,56,100,127.5,117,155,266,353,0.4,0.3,1,1,2.3,2.3,43907,60652-2020-13,POINT (-87.714238 41.745398)
Unknown,34,08/16/2020,08/22/2020,3,129,0,0,1722,46784,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-34,
Unknown,35,08/23/2020,08/29/2020,4,133,0,0,1751,48535,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-35,
Unknown,36,08/30/2020,09/05/2020,2,135,0,0,1606,50141,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-36,
Unknown,37,09/06/2020,09/12/2020,1,136,0,0,1562,51703,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
Unknown,38,09/13/2020,09/19/2020,6,142,0,0,1457,53160,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-38,
Unknown,39,09/20/2020,09/26/2020,0,142,0,0,1702,54862,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-39,
Unknown,40,09/27/2020,10/03/2020,9,151,0,0,1654,56516,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-40,
Unknown,41,10/04/2020,10/10/2020,14,165,0,0,1748,58264,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-41,
Unknown,42,10/11/2020,10/17/2020,13,178,0,0,1588,59852,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-42,
Unknown,43,10/18/2020,10/24/2020,13,191,0,0,1696,61548,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-43,
Unknown,44,10/25/2020,10/31/2020,26,217,0,0,1975,63523,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
Unknown,45,11/01/2020,11/07/2020,39,256,0,0,1881,65404,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-45,
Unknown,46,11/08/2020,11/14/2020,35,291,0,0,2339,67743,0,0,0.2,0.1,0,4,0.0,0.0,0,Unknown-2020-46,
Unknown,47,11/15/2020,11/21/2020,53,344,0,0,2632,70375,0,0,0.1,0.1,1,5,0.0,0.0,0,Unknown-2020-47,
60602,34,08/16/2020,08/22/2020,0,20,0,1607.7,35,513,2814,41237.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-34,POINT (-87.628309 41.883136)
60609,53,12/27/2020,01/02/2021,173,5771,281,9384.5,1736,50623,2823,82320.5,0.1,0.1,1,116,1.6,188.6,61495,60609-2020-53,POINT (-87.653382 41.812017)
60613,26,06/27/2021,07/03/2021,4,3930,8,7842.3,1136,100272,2267,200091.8,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-26,POINT (-87.661343 41.953742)
60616,9,02/28/2021,03/06/2021,29,3331,53,6116,1177,62450,2161,114662.9,0.0,0.1,1,88,1.8,161.6,54464,60616-2021-9,POINT (-87.629531 41.844869)
60610,47,11/15/2020,11/21/2020,187,1808,479,4633.6,2876,30985,7371,79410,0.1,0.1,1,15,2.6,38.4,39019,60610-2020-47,POINT (-87.63581 41.90455)
60618,43,10/18/2020,10/24/2020,223,2857,236,3026.6,3054,45524,3235,48227.1,0.1,0.1,2,58,2.1,61.4,94395,60618-2020-43,POINT (-87.703343 41.946699)
60610,34,08/16/2020,08/22/2020,40,502,102,1286.6,935,11096,2396,28437.4,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-34,POINT (-87.63581 41.90455)
60666,13,03/28/2021,04/03/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-13,POINT (-87.896371 41.979511)
60620,23,05/31/2020,06/06/2020,37,1101,54,1616.8,609,6923,894,10166.5,0.1,0.2,1,66,1.5,96.9,68096,60620-2020-23,POINT (-87.651656 41.740873)
60621,24,06/07/2020,06/13/2020,12,555,41,1911,347,3420,1195,11776,0.0,0.2,1,49,3.4,168.7,29042,60621-2020-24,POINT (-87.638812 41.776931)
60624,15,04/11/2021,04/17/2021,80,3202,221,8855.6,1132,39450,3131,109104.5,0.1,0.1,0,74,0.0,204.7,36158,60624-2021-15,POINT (-87.722735 41.879417)
60653,23,06/06/2021,06/12/2021,2,2799,6,8754.5,616,54725,1927,171165.4,0.0,0.1,1,68,3.1,212.7,31972,60653-2021-23,POINT (-87.611244 41.819261)
60653,24,06/13/2021,06/19/2021,9,2808,28,8782.7,590,55315,1845,173010.8,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-24,POINT (-87.611244 41.819261)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-27,POINT (-87.628309 41.883136)
Unknown,48,11/22/2020,11/28/2020,41,385,0,0,1492,71867,0,0,0.1,0.1,1,6,0.0,0.0,0,Unknown-2020-48,
Unknown,49,11/29/2020,12/05/2020,55,440,0,0,2510,74377,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-49,
Unknown,50,12/06/2020,12/12/2020,60,500,0,0,2197,76574,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-50,
Unknown,51,12/13/2020,12/19/2020,54,554,0,0,2365,78939,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-51,
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-17,POINT (-87.623449 41.867824)
60624,26,06/21/2020,06/27/2020,22,909,61,2514,444,5031,1228,13913.9,0.1,0.2,1,28,2.8,77.4,36158,60624-2020-26,POINT (-87.722735 41.879417)
Unknown,52,12/20/2020,12/26/2020,26,580,0,0,1788,80727,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-52,
Unknown,53,12/27/2020,01/02/2021,14,594,0,0,1849,82576,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-53,
Unknown,1,01/03/2021,01/09/2021,20,614,0,0,2264,84840,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-1,
Unknown,10,03/07/2021,03/13/2021,2,687,0,0,1366,101263,0,0,0.0,0.1,1,8,0.0,0.0,0,Unknown-2021-10,
Unknown,11,03/14/2021,03/20/2021,4,691,0,0,1453,102716,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-11,
Unknown,12,03/21/2021,03/27/2021,3,694,0,0,1945,104661,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-12,
60601,1,01/02/2022,01/08/2022,234,2666,1594,18167,1504,73874,10249,503400.3,0.2,0.0,0,13,0.0,88.6,14675,60601-2022-1,POINT (-87.622844 41.886262)
60602,1,01/03/2021,01/09/2021,5,75,402,6028.9,63,1598,5064,128456.6,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-1,POINT (-87.628309 41.883136)
60606,23,06/06/2021,06/12/2021,0,319,0,10287,175,9903,5643,319348.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-23,POINT (-87.63676 41.882634)
60606,1,01/02/2022,01/08/2022,64,729,2064,23508.5,407,22626,13125,729635.6,0.2,0.0,1,6,32.2,193.5,3101,60606-2022-1,POINT (-87.63676 41.882634)
60608,28,07/11/2021,07/17/2021,15,8207,19,10361.7,1433,122361,1809,154486.5,0.0,0.1,0,145,0.0,183.1,79205,60608-2021-28,POINT (-87.670366 41.849879)
60607,32,08/02/2020,08/08/2020,31,576,105,1946.5,593,6400,2004,21628.2,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-32,POINT (-87.652727 41.876104)
60610,45,11/01/2020,11/07/2020,244,1362,625,3490.6,2117,25899,5426,66375.4,0.1,0.1,1,12,2.6,30.8,39019,60610-2020-45,POINT (-87.63581 41.90455)
60611,1,01/02/2022,01/08/2022,442,4799,1363,14799.9,3307,114116,10199,351927.5,0.2,0.0,1,22,3.1,67.8,32426,60611-2022-1,POINT (-87.620291 41.894734)
60617,26,06/27/2021,07/03/2021,5,8347,6,10113.4,1544,100205,1871,121410.6,0.0,0.1,1,168,1.2,203.6,82534,60617-2021-26,POINT (-87.556897 41.721257)
60640,20,05/10/2020,05/16/2020,64,697,92,999.8,690,3094,990,4438.1,0.1,0.2,11,69,15.8,99.0,69715,60640-2020-20,POINT (-87.662232 41.971888)
60641,29,07/18/2021,07/24/2021,33,9221,46,12983.1,1330,119511,1873,168270.8,0.0,0.1,0,138,0.0,194.3,71023,60641-2021-29,POINT (-87.746791 41.946682)
60617,35,08/23/2020,08/29/2020,79,1967,96,2383.3,1320,23262,1599,28184.7,0.1,0.1,1,76,1.2,92.1,82534,60617-2020-35,POINT (-87.556897 41.721257)
Unknown,13,03/28/2021,04/03/2021,4,698,0,0,1786,106447,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-13,
60644,20,05/10/2020,05/16/2020,109,975,228,2043.5,575,3592,1205,7528.5,0.2,0.2,7,57,14.7,119.5,47712,60644-2020-20,POINT (-87.756863 41.881113)
Unknown,14,04/04/2021,04/10/2021,15,713,0,0,1991,108438,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-14,
Unknown,16,04/18/2021,04/24/2021,12,732,0,0,1962,112499,0,0,0.0,0.1,1,9,0.0,0.0,0,Unknown-2021-16,
Unknown,18,05/02/2021,05/08/2021,7,749,0,0,1852,116036,0,0,0.0,0.1,0,9,0.0,0.0,0,Unknown-2021-18,
Unknown,19,05/09/2021,05/15/2021,4,753,0,0,1569,117605,0,0,0.0,0.1,0,9,0.0,0.0,0,Unknown-2021-19,
Unknown,2,01/10/2021,01/16/2021,21,635,0,0,2421,87261,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-2,
Unknown,20,05/16/2021,05/22/2021,2,755,0,0,1178,118783,0,0,0.0,0.1,1,10,0.0,0.0,0,Unknown-2021-20,
Unknown,21,05/23/2021,05/29/2021,7,762,0,0,1050,119833,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-21,
Unknown,22,05/30/2021,06/05/2021,4,766,0,0,1074,120907,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-22,
Unknown,23,06/06/2021,06/12/2021,2,768,0,0,1025,121932,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-23,
Unknown,24,06/13/2021,06/19/2021,0,768,0,0,1430,123362,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-24,
Unknown,25,06/20/2021,06/26/2021,4,772,0,0,939,124301,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-25,
60601,34,08/16/2020,08/22/2020,7,135,48,919.9,345,2993,2351,20395.2,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-34,POINT (-87.622844 41.886262)
60601,53,12/27/2020,01/02/2021,26,763,177,5199.3,535,15158,3646,103291.3,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-53,POINT (-87.622844 41.886262)
60601,10,03/07/2021,03/13/2021,17,942,116,6419.1,690,21459,4702,146228.3,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-10,POINT (-87.622844 41.886262)
60642,18,04/26/2020,05/02/2020,23,96,114,475.2,122,517,604,2559.3,0.2,0.2,0,1,0.0,5.0,20201,60642-2020-18,POINT (-87.657821 41.899935)
60602,30,07/25/2021,07/31/2021,4,111,322,8922.8,112,3499,9003,281270.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-30,POINT (-87.628309 41.883136)
60602,33,08/15/2021,08/21/2021,3,118,241,9485.5,58,3782,4662,304019.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-33,POINT (-87.628309 41.883136)
60621,30,07/25/2021,07/31/2021,30,2472,103,8511.8,757,38587,2607,132866.2,0.0,0.1,3,93,10.3,320.2,29042,60621-2021-30,POINT (-87.638812 41.776931)
60609,11,03/14/2021,03/20/2021,42,6719,68,10926.1,1301,67178,2116,109241.4,0.0,0.1,1,138,1.6,224.4,61495,60609-2021-11,POINT (-87.653382 41.812017)
60611,15,04/05/2020,04/11/2020,7,64,22,197.4,74,391,228,1205.8,0.1,0.2,0,0,0.0,0.0,32426,60611-2020-15,POINT (-87.620291 41.894734)
60616,45,11/01/2020,11/07/2020,214,1458,393,2677,2278,30710,4183,56385.9,0.1,0.1,3,45,5.5,82.6,54464,60616-2020-45,POINT (-87.629531 41.844869)
60660,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43242,60660-2020-10,POINT (-87.666362 41.991062)
60666,3,01/17/2021,01/23/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-3,POINT (-87.896371 41.979511)
60619,37,09/12/2021,09/18/2021,63,5658,103,9236.3,2711,104485,4426,170565.5,0.0,0.1,0,150,0.0,244.9,61258,60619-2021-37,POINT (-87.60569 41.744737)
60625,1,01/02/2022,01/08/2022,958,12746,1209,16084.7,9626,275245,12147,347343,0.1,0.1,1,214,1.3,270.1,79243,60625-2022-1,POINT (-87.701816 41.971155)
60645,1,01/02/2022,01/08/2022,734,8256,1538,17296.6,5042,147965,10563,309991.2,0.2,0.1,1,136,2.1,284.9,47732,60645-2022-1,POINT (-87.695049 42.008927)
60652,24,06/13/2021,06/19/2021,14,5496,32,12517.4,625,54956,1424,125164.6,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-24,POINT (-87.714238 41.745398)
Unknown,26,06/27/2021,07/03/2021,1,773,0,0,894,125195,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-26,
60618,11,03/08/2020,03/14/2020,5,6,5,6.4,15,16,16,17,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-11,POINT (-87.703343 41.946699)
60666,34,08/16/2020,08/22/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-34,POINT (-87.896371 41.979511)
60666,1,01/02/2022,01/08/2022,0,7,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-1,POINT (-87.896371 41.979511)
Unknown,27,07/04/2021,07/10/2021,0,773,0,0,973,126168,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-27,
Unknown,28,07/11/2021,07/17/2021,5,778,0,0,984,127152,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-28,
Unknown,29,07/18/2021,07/24/2021,10,788,0,0,1032,128184,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-29,
60605,32,08/02/2020,08/08/2020,13,304,47,1104.7,524,6279,1904,22817,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-32,POINT (-87.623449 41.867824)
60602,39,09/20/2020,09/26/2020,0,22,0,1768.5,42,720,3376,57877.8,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-39,POINT (-87.628309 41.883136)
60602,1,01/02/2022,01/08/2022,46,286,3698,22990.4,256,8274,20579,665112.5,0.2,0.0,0,3,0.0,241.2,1244,60602-2022-1,POINT (-87.628309 41.883136)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,227,1419,7320.2,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-18,POINT (-87.63676 41.882634)
60607,1,01/02/2022,01/08/2022,372,5256,1257,17762.2,3283,124403,11095,420408.2,0.1,0.0,0,13,0.0,43.9,29591,60607-2022-1,POINT (-87.652727 41.876104)
60609,17,04/25/2021,05/01/2021,54,7209,88,11722.9,1476,76356,2400,124166.2,0.0,0.1,1,144,1.6,234.2,61495,60609-2021-17,POINT (-87.653382 41.812017)
60615,1,01/02/2022,01/08/2022,551,5391,1326,12970.7,4501,147823,10829,355660.1,0.1,0.0,3,61,7.2,146.8,41563,60615-2022-1,POINT (-87.602725 41.801993)
60618,24,06/13/2021,06/19/2021,9,8602,10,9112.8,1651,139691,1749,147985.6,0.0,0.1,1,130,1.1,137.7,94395,60618-2021-24,POINT (-87.703343 41.946699)
60621,1,01/02/2022,01/08/2022,319,4655,1098,16028.5,2402,78590,8271,270608.1,0.2,0.1,5,123,17.2,423.5,29042,60621-2022-1,POINT (-87.638812 41.776931)
60622,1,01/02/2022,01/08/2022,681,9606,1290,18195.6,4810,191598,9111,362923.1,0.2,0.1,2,89,3.8,168.6,52793,60622-2022-1,POINT (-87.681818 41.902762)
Unknown,3,01/17/2021,01/23/2021,11,646,0,0,2057,89318,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-3,
